timestamp,actual,historical,random_forest,linear_regression,gradient_boosting,xgboost,ensemble
,478.71,406.98098949579827,453.6369496039265,430.42139252315064,441.85995181377797,440.14847,441.777702360132
,393.0,406.98098949579827,393.00010725606734,396.677397474601,393.11540941376046,394.51337,394.26096157335536
,490.12,406.98098949579827,424.1669206921802,440.419129783712,451.76707990675203,448.39563,441.27328420094204
,393.0,406.98098949579827,393.00010725606734,396.4276304938155,393.11540941376046,394.51337,394.2030907704275
,469.5,406.98098949579827,482.81187963296276,452.1102337927809,471.27772511877,463.5269,467.8326956233741
,393.0,406.98098949579827,393.00010725606734,396.8790060541833,393.11540941376046,394.51337,394.30767411454434
,467.5,406.98098949579827,459.80495468216594,459.2398701767187,468.65032646309555,466.97906,463.8017650147277
,393.0,406.98098949579827,393.00010725606734,396.92278641891346,393.11540941376046,394.51337,394.3178179888524
,479.67,406.98098949579827,477.2776316389772,446.35528628217025,467.86509866191125,459.73016,463.2415721784989
,393.0,406.98098949579827,393.00010725606734,396.6563828995305,393.11540941376046,394.51337,394.25609251368746
,469.29,406.98098949579827,474.33030497228725,445.1055691246001,464.46448706733605,459.45428,461.2360153496777
,393.0,406.98098949579827,393.00010725606734,396.88360299247995,393.11540941376046,394.51337,394.3087392213467
,462.78,406.98098949579827,475.7773709003894,452.71009802841456,471.27772511877,463.5269,466.1821222150911
,393.0,406.98098949579827,393.00010725606734,397.0261080796766,393.11540941376046,394.51337,394.3417575322196
,458.89,406.98098949579827,477.3854131465227,446.2240659806254,467.86509866191125,459.73016,463.23858788950884
,393.0,406.98098949579827,393.00010725606734,397.11126088907673,393.11540941376046,394.51337,394.36148736774896
,449.5,406.98098949579827,474.43588866621934,442.1562366327345,463.70806047141394,457.94485,460.00249226990707
,393.0,406.98098949579827,393.00010725606734,397.3168097014848,393.11540941376046,394.51337,394.40911285762564
,467.71,406.98098949579827,456.33757627871086,439.7255367612605,451.76707990675203,447.8877,449.1696995587871
,393.0,406.98098949579827,393.00010725606734,396.9181894806168,393.11540941376046,394.51337,394.3167528820501
,477.0,406.98098949579827,442.4025365837473,433.8581147064686,446.3106901355937,442.12216,441.3838219760554
,393.0,406.98098949579827,393.00010725606734,396.7148296864453,393.11540941376046,394.51337,394.2696345858888
,496.8,406.98098949579827,472.77409645566496,445.236789426145,464.46448706733605,459.45428,460.8705234244286
,393.0,406.98098949579827,393.00010725606734,396.2814040756168,393.11540941376046,394.51337,394.1692102302383
,522.33,406.98098949579827,468.2791456646303,451.04172562305837,461.8874188756056,460.4497,460.640998383363
,393.0,406.98098949579827,393.00010725606734,395.7225477198365,393.11540941376046,394.51337,394.039723674695
,501.4,406.98098949579827,484.38287174478296,463.4139254830031,480.99548879080356,467.0964,474.3079539056081
,393.0,406.98098949579827,393.00010725606734,396.18070923673747,393.11540941376046,394.51337,394.1458793193296
,525.67,406.98098949579827,511.79948270049397,479.36656499938624,499.1805137863286,467.1491,489.79002398288014
,393.0,406.98098949579827,393.00010725606734,395.6494345107372,393.11540941376046,394.51337,394.02278340460043
,492.43,406.98098949579827,456.50047031884804,466.2882749454144,461.73833058786647,467.0964,462.7998965386698
,393.0,406.98098949579827,393.00010725606734,396.3770641725522,393.11540941376046,394.51337,394.1913745956016
,486.25,406.98098949579827,486.00001968649434,481.4535926525284,493.4757405014644,467.1491,482.20511433580833
,393.0,406.98098949579827,393.00010725606734,396.5123454995683,393.11540941376046,394.51337,394.2227191672137
,487.0,406.98098949579827,485.73926918191574,460.68329349371226,481.27835012005886,466.97906,474.06562062566786
,393.0,406.98098949579827,393.00010725606734,396.49592786279453,393.11540941376046,394.51337,394.21891521434816
,491.88,406.98098949579827,471.15039630690524,456.82166747682044,471.27772511877,463.5269,465.95767867407613
,393.0,406.98098949579827,393.00010725606734,396.389103772853,393.11540941376046,394.51337,394.1941641610363
,410.0,406.98098949579827,483.1222091838276,457.2903114109092,471.27772511877,463.5269,469.111862387157
,393.0,406.98098949579827,393.00010725606734,398.18147190490515,393.11540941376046,394.5498,394.6185638722816
,447.0,406.98098949579827,465.54373870428867,460.3396212753804,475.24255844857345,466.97906,467.25581003965135
,393.0,406.98098949579827,393.00010725606734,397.37153515739743,393.11540941376046,394.5306,394.426103308421
,444.75,406.98098949579827,422.23485744130016,409.1762008444578,412.50343886379983,410.5432,413.71799009085703
,393.0,406.98098949579827,393.00010725606734,397.42078806771883,393.11540941376046,394.5306,394.43751516701764
,438.0,406.98098949579827,438.40481809890497,432.2959682595059,443.0436514869113,440.93533,438.8461020453781
,393.0,406.98098949579827,393.00010725606734,397.5685467986831,393.11540941376046,394.5306,394.47175074280756
,441.4,406.98098949579827,459.23750491057706,430.89003645723943,446.0917930255372,440.71375,444.5689448247616
,393.0,406.98098949579827,393.00010725606734,397.4941201786419,393.11540941376046,394.5306,394.4545061564837
,433.0,406.98098949579827,423.9744054863417,426.67224105044016,440.7978981906722,438.7888,432.74273262121625
,393.0,406.98098949579827,393.00010725606734,397.67799771050846,393.11540941376046,394.5306,394.4971104285779
,410.27,406.98098949579827,423.05415545912444,428.79676021830943,441.85995181377797,439.8845,433.55508041486354
,393.0,406.98098949579827,393.00010725606734,398.17556155566655,393.11540941376046,394.5498,394.61719444924995
,416.0,406.98098949579827,429.4763079871038,423.54794815651474,431.1851442326063,429.12796,428.466458257614
,393.0,406.98098949579827,393.00010725606734,398.0501308107147,393.11540941376046,394.5498,394.58813224935716
,414.0,406.98098949579827,418.5259975296838,409.34491266072973,412.50343886379983,410.5432,412.81355577907397
,393.0,406.98098949579827,393.00010725606734,398.0939111754449,393.11540941376046,394.5498,394.5982761236653
,412.0,406.98098949579827,404.48811447472514,412.9253523171683,414.9984789385855,414.9192,411.8244934055209
,393.0,406.98098949579827,393.00010725606734,398.137691540175,393.11540941376046,394.5498,394.60841999797344
,409.0,406.98098949579827,434.8814989969226,411.67563515959813,411.4110443808699,407.89413,416.5637250618489
,393.0,406.98098949579827,393.00010725606734,398.2033620872702,393.11540941376046,394.5498,394.62363580943565
,405.0,406.98098949579827,420.9456269726502,410.42591800202797,412.50343886379983,410.5432,413.67957151105145
,393.0,406.98098949579827,393.00010725606734,398.29092281673053,393.16870410369995,394.5498,394.6579848839613
,376.89,406.98098949579827,424.21025611180056,408.5513422656727,412.50343886379983,410.2305,413.99754606987557
,393.0,406.98098949579827,392.9995585431845,398.9062558430127,393.24302712739495,400.02664,396.189579521635
,397.0,406.98098949579827,384.6576607205648,406.0519079505324,412.50343886379983,409.8972,403.27299656979807
,393.0,406.98098949579827,393.00010725606734,398.4660442756511,393.16870410369995,394.5498,394.69856038119383
,373.0,406.98098949579827,379.2495851388727,388.48713330088367,379.9238885031323,392.47864,384.8759092257674
,393.0,406.98098949579827,392.9995585431845,398.9914086524128,393.24302712739495,400.02664,396.20930935716433
,389.65,406.98098949579827,411.0995717837865,401.0530393202517,408.0371604222185,402.84457,405.89954353000144
,393.0,406.98098949579827,392.9995585431845,398.62693711603436,393.24302712739495,400.02664,396.1248616035491
,362.05,406.98098949579827,338.0886732557476,386.0564334294097,367.59982144329757,389.65778,369.8844993931334
,393.0,406.98098949579827,392.9995585431845,399.2311061493104,393.24302712739495,400.02664,396.26484706900135
,353.0,406.98098949579827,406.69702773074147,396.4603287661813,393.95594189950094,403.33182,400.12205830472413
,393.0,406.98098949579827,392.9995585431845,399.42921229971427,393.24302712739495,400.02664,396.31074810024563
,339.89,406.98098949579827,341.8013833900821,379.21423199171306,371.89700152340896,383.44705,368.82437351652345
,393.0,406.98098949579827,392.9995585431845,399.7161925905204,393.24302712739495,400.02664,396.37724119633543
